 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [-6.62717355e-06 -1.86062249e-06 -6.83553308e-06 -4.88482021e-05
 -3.09046587e-05 -4.10846072e-05 -8.23505630e-06 -1.27373196e-05
 -3.40651621e-05 -5.83659383e-06 -1.50714760e-05 -1.08870257e-05
 -5.88240797e-06 -1.17104670e-05 -1.30167700e-05 -3.60660179e-05
 -1.93508221e-05 -2.94847357e-05 -1.54523567e-05 -1.93384757e-05
 -5.68128847e-05 -4.68258250e-05 -3.94368914e-05 -7.18107803e-06
 -1.67725006e-05 -3.53934622e-06 -4.46414604e-06 -1.36289524e-05
 -1.42289779e-05 -3.70672937e-05 -1.58709181e-05 -2.49125687e-05
 -1.13291634e-05 -2.83820708e-05 -1.78568966e-06 -3.74339082e-06
 -1.96838528e-05 -1.97271415e-05 -1.01326139e-05 -4.09297837e-06
 -1.00869607e-05 -3.39457358e-05 -7.87213350e-06 -1.14275794e-05
 -3.68983874e-07 -1.09937054e-05 -1.29271574e-05 -8.42921880e-06
 -2.97536518e-06 -2.35795900e-05 -5.53349465e-06 -1.68113248e-05
 -3.82520224e-05 -3.60312392e-05 -3.12429957e-05 -3.27151924e-06
 -5.24600005e-05 -9.57428175e-07 -1.22549757e-05 -1.19269958e-05
 -2.90132825e-06 -2.45426213e-05 -6.33648874e-06 -1.36038808e-05
 -2.35183996e-05 -6.64063903e-07 -2.01474962e-05 -3.08244388e-05
 -3.29123547e-05 -1.23224427e-05 -2.14095732e-05 -3.56920315e-05
 -3.69424244e-06 -3.16848093e-05 -1.89925777e-05 -1.42089591e-05
 -1.48511927e-05 -1.84764882e-05 -1.01825810e-05 -1.68536802e-05
 -2.27971539e-05 -2.22630501e-05 -1.06744334e-04 -4.66522142e-05
 -2.65782546e-06 -2.66988742e-05 -4.14974232e-04 -4.08340936e-05
 -6.06199498e-06 -4.20092244e-05 -3.74091819e-05 -1.52648640e-05
 -1.66979792e-05 -4.88046858e-05 -1.55999991e-05 -3.16941541e-06
 -2.02403813e-05 -2.26824830e-05 -1.84643413e-05 -4.95298813e-05
 -3.19132892e-05 -2.39699591e-05 -1.15393795e-05 -5.04268709e-05
 -1.79111892e-06 -2.70919825e-05 -3.84020238e-05 -6.85018318e-05
 -2.24477651e-05 -1.27334911e-06 -2.55771476e-06 -4.87272477e-06
 -2.54213355e-05 -3.95266777e-06 -4.12697576e-05 -7.47561525e-05
 -1.87548393e-06 -6.94372562e-06 -5.77629132e-06 -1.19532760e-05
 -2.24388299e-05 -6.37442720e-07 -1.81610427e-05 -2.51563526e-05
 -2.05303618e-05 -2.37315834e-05 -2.05317205e-05 -2.94844382e-05
 -1.88377473e-05 -3.88141901e-06 -4.48885331e-05 -9.94386956e-06
 -1.32786738e-05 -2.59961373e-05 -1.40336331e-05 -3.06973847e-05
 -1.41226362e-05 -5.71263442e-07 -5.72913544e-06 -2.30133445e-05
 -1.67966061e-05 -1.38049851e-05 -1.16882179e-05 -8.91774491e-05
 -1.78165898e-05 -8.42883972e-05 -5.04743552e-05 -4.41228842e-05
 -7.69460732e-05 -1.04592753e-05 -4.12367316e-06 -9.73604559e-06
 -1.08334598e-05 -4.77069539e-06 -7.82855660e-06 -2.11719518e-05
 -6.13316919e-05 -2.43997198e-05 -1.41159699e-05 -3.14243223e-05
 -4.33155152e-05 -1.26433513e-05 -1.74065724e-05 -5.27127963e-05
 -2.04496919e-05 -2.48618586e-05 -4.54279878e-05 -1.09095864e-05
 -7.34976580e-06 -1.43055841e-05 -9.54832950e-05 -1.81182316e-05
 -1.22851592e-05 -8.20049803e-06 -3.26669510e-05 -2.61147202e-05
 -8.62398650e-05 -1.36045970e-05 -1.18176394e-05 -6.71040195e-05
 -5.44338708e-06 -6.48963571e-06 -2.76794476e-05 -1.56655772e-05
 -1.93118051e-06 -4.44069799e-06 -9.73492730e-06 -4.89566277e-06
 -5.31148619e-05 -2.68325528e-05 -2.70558417e-06 -7.34233671e-06
 -2.31221500e-05 -2.54896151e-06 -4.23718230e-05 -3.92221502e-06
 -7.04190845e-06 -2.37035607e-05 -5.49284661e-06 -2.94303071e-05], [ 1.34086482e-05  1.81751993e-05  1.32002887e-05 -2.88123804e-05
 -1.08688370e-05 -2.10487854e-05  1.18007655e-05  7.29850220e-06
 -1.40293403e-05  1.41992279e-05  4.96434581e-06  9.14879610e-06
  1.41534138e-05  8.32535480e-06  7.01905181e-06 -1.60301961e-05
  6.84999643e-07 -9.44891391e-06  4.58346509e-06  6.97346049e-07
 -3.67770629e-05 -2.67900032e-05 -1.94010696e-05  1.28547437e-05
  3.26332114e-06  1.64964756e-05  1.55716757e-05  6.40686938e-06
  5.80684384e-06 -1.70314719e-05  4.16490364e-06 -4.87674693e-06
  8.70665835e-06 -8.34624898e-06  1.82501321e-05  1.62924310e-05
  3.51968971e-07  3.08680282e-07  9.90320790e-06  1.59428434e-05
  9.94886113e-06 -1.39099141e-05  1.21636883e-05  8.60824238e-06
  1.96668379e-05  9.04211635e-06  7.10866433e-06  1.16066030e-05
  1.70604566e-05 -3.54376824e-06  1.45023271e-05  3.22449701e-06
 -1.82162006e-05 -1.59954174e-05 -1.12071739e-05  1.67643025e-05
 -3.24241787e-05  1.90783936e-05  7.78084611e-06  8.10882601e-06
  1.71344935e-05 -4.50679949e-06  1.36993330e-05  6.43194102e-06
 -3.48257780e-06  1.93717579e-05 -1.11674375e-07 -1.07886170e-05
 -1.28765329e-05  7.71337904e-06 -1.37375142e-06 -1.56562097e-05
  1.63415793e-05 -1.16489875e-05  1.04324407e-06  5.82686270e-06
  5.18462910e-06  1.55933355e-06  9.85324077e-06  3.18214162e-06
 -2.76133210e-06 -2.22722833e-06 -8.67085119e-05 -2.66163925e-05
  1.73779963e-05 -6.66305243e-06 -3.94938410e-04 -2.07982718e-05
  1.39738268e-05 -2.19734026e-05 -1.73733601e-05  4.77095780e-06
  3.33784254e-06 -2.87688640e-05  4.43582272e-06  1.68664064e-05
 -2.04559482e-07 -2.64666120e-06  1.57148046e-06 -2.94940595e-05
 -1.18774674e-05 -3.93413735e-06  8.49644226e-06 -3.03910492e-05
  1.82447029e-05 -7.05616069e-06 -1.83662020e-05 -4.84660100e-05
 -2.41194327e-06  1.87624727e-05  1.74781070e-05  1.51630970e-05
 -5.38551374e-06  1.60831540e-05 -2.12339358e-05 -5.47203307e-05
  1.81603378e-05  1.30920962e-05  1.42595305e-05  8.08254577e-06
 -2.40300811e-06  1.93983791e-05  1.87477904e-06 -5.12053080e-06
 -4.94539992e-07 -3.69576163e-06 -4.95898690e-07 -9.44861644e-06
  1.19807450e-06  1.61544028e-05 -2.48527113e-05  1.00919522e-05
  6.75714800e-06 -5.96031550e-06  6.00218867e-06 -1.06615630e-05
  5.91318554e-06  1.94645583e-05  1.43066863e-05 -2.97752270e-06
  3.23921572e-06  6.23083671e-06  8.34760391e-06 -6.91416273e-05
  2.21923197e-06 -6.42525754e-05 -3.04385335e-05 -2.40870624e-05
 -5.69102514e-05  9.57654651e-06  1.59121486e-05  1.02997762e-05
  9.20236200e-06  1.52651264e-05  1.22072652e-05 -1.13613003e-06
 -4.12958701e-05 -4.36389805e-06  5.91985189e-06 -1.13885006e-05
 -2.32796935e-05  7.39247047e-06  2.62924933e-06 -3.26769745e-05
 -4.13870094e-07 -4.82603681e-06 -2.53921660e-05  9.12623540e-06
  1.26860560e-05  5.73023768e-06 -7.54474732e-05  1.91759021e-06
  7.75066254e-06  1.18353237e-05 -1.26311293e-05 -6.07889840e-06
 -6.62040433e-05  6.43122480e-06  8.21818238e-06 -4.70681977e-05
  1.45924347e-05  1.35461861e-05 -7.64362582e-06  4.37024456e-06
  1.81046413e-05  1.55951238e-05  1.03008945e-05  1.51401590e-05
 -3.30790401e-05 -6.79673105e-06  1.73302376e-05  1.26934851e-05
 -3.08632827e-06  1.74868603e-05 -2.23360012e-05  1.61136068e-05
  1.29939133e-05 -3.66773893e-06  1.45429752e-05 -9.39448531e-06]
0.9999999992941303, 0.9999985507161168, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [-6.62749132e-06 -1.86094026e-06 -6.83585085e-06 -4.88485199e-05
 -3.09049765e-05 -4.10849250e-05 -8.23537407e-06 -1.27376373e-05
 -3.40654799e-05 -5.83691160e-06 -1.50717937e-05 -1.08873434e-05
 -5.88272574e-06 -1.17107847e-05 -1.30170877e-05 -3.60663357e-05
 -1.93511399e-05 -2.94850535e-05 -1.54526745e-05 -1.93387935e-05
 -5.68132025e-05 -4.68261427e-05 -3.94372092e-05 -7.18139580e-06
 -1.67728184e-05 -3.53966398e-06 -4.46446381e-06 -1.36292702e-05
 -1.42292957e-05 -3.70676115e-05 -1.58712359e-05 -2.49128865e-05
 -1.13294812e-05 -2.83823885e-05 -1.78600743e-06 -3.74370859e-06
 -1.96841706e-05 -1.97274593e-05 -1.01329316e-05 -4.09329614e-06
 -1.00872784e-05 -3.39460536e-05 -7.87245126e-06 -1.14278972e-05
 -3.69301641e-07 -1.09940232e-05 -1.29274752e-05 -8.42953657e-06
 -2.97568295e-06 -2.35799078e-05 -5.53381242e-06 -1.68116425e-05
 -3.82523402e-05 -3.60315569e-05 -3.12433135e-05 -3.27183701e-06
 -5.24603183e-05 -9.57745943e-07 -1.22552934e-05 -1.19273135e-05
 -2.90164601e-06 -2.45429390e-05 -6.33680651e-06 -1.36041985e-05
 -2.35187173e-05 -6.64381671e-07 -2.01478139e-05 -3.08247565e-05
 -3.29126725e-05 -1.23227605e-05 -2.14098910e-05 -3.56923493e-05
 -3.69456021e-06 -3.16851271e-05 -1.89928955e-05 -1.42092768e-05
 -1.48515104e-05 -1.84768060e-05 -1.01828988e-05 -1.68539979e-05
 -2.27974716e-05 -2.22633679e-05 -1.06744651e-04 -4.66525320e-05
 -2.65814323e-06 -2.66991920e-05 -4.14974549e-04 -4.08344113e-05
 -6.06231274e-06 -4.20095422e-05 -3.74094997e-05 -1.52651817e-05
 -1.66982970e-05 -4.88050036e-05 -1.56003168e-05 -3.16973318e-06
 -2.02406990e-05 -2.26828007e-05 -1.84646591e-05 -4.95301991e-05
 -3.19136069e-05 -2.39702769e-05 -1.15396973e-05 -5.04271887e-05
 -1.79143669e-06 -2.70923002e-05 -3.84023415e-05 -6.85021496e-05
 -2.24480828e-05 -1.27366687e-06 -2.55803253e-06 -4.87304254e-06
 -2.54216533e-05 -3.95298553e-06 -4.12700753e-05 -7.47564703e-05
 -1.87580170e-06 -6.94404339e-06 -5.77660908e-06 -1.19535938e-05
 -2.24391477e-05 -6.37760488e-07 -1.81613605e-05 -2.51566703e-05
 -2.05306795e-05 -2.37319012e-05 -2.05320382e-05 -2.94847560e-05
 -1.88380651e-05 -3.88173678e-06 -4.48888508e-05 -9.94418733e-06
 -1.32789915e-05 -2.59964550e-05 -1.40339509e-05 -3.06977025e-05
 -1.41229540e-05 -5.71581209e-07 -5.72945321e-06 -2.30136622e-05
 -1.67969238e-05 -1.38053028e-05 -1.16885356e-05 -8.91777668e-05
 -1.78169076e-05 -8.42887150e-05 -5.04746730e-05 -4.41232020e-05
 -7.69463909e-05 -1.04595930e-05 -4.12399092e-06 -9.73636336e-06
 -1.08337775e-05 -4.77101316e-06 -7.82887437e-06 -2.11722696e-05
 -6.13320097e-05 -2.44000376e-05 -1.41162877e-05 -3.14246401e-05
 -4.33158330e-05 -1.26436691e-05 -1.74068902e-05 -5.27131141e-05
 -2.04500096e-05 -2.48621764e-05 -4.54283056e-05 -1.09099041e-05
 -7.35008357e-06 -1.43059019e-05 -9.54836128e-05 -1.81185493e-05
 -1.22854770e-05 -8.20081580e-06 -3.26672688e-05 -2.61150379e-05
 -8.62401828e-05 -1.36049147e-05 -1.18179572e-05 -6.71043373e-05
 -5.44370485e-06 -6.48995348e-06 -2.76797654e-05 -1.56658950e-05
 -1.93149827e-06 -4.44101575e-06 -9.73524506e-06 -4.89598053e-06
 -5.31151796e-05 -2.68328706e-05 -2.70590194e-06 -7.34265447e-06
 -2.31224678e-05 -2.54927928e-06 -4.23721407e-05 -3.92253279e-06
 -7.04222622e-06 -2.37038785e-05 -5.49316438e-06 -2.94306249e-05], [-5.17891331e-06 -4.12362245e-07 -5.38727284e-06 -4.73999419e-05
 -2.94563985e-05 -3.96363469e-05 -6.78679606e-06 -1.12890593e-05
 -3.26169019e-05 -4.38833358e-06 -1.36232157e-05 -9.43876543e-06
 -4.43414773e-06 -1.02622067e-05 -1.15685097e-05 -3.46177577e-05
 -1.79025619e-05 -2.80364754e-05 -1.40040964e-05 -1.78902155e-05
 -5.53646244e-05 -4.53775647e-05 -3.79886312e-05 -5.73281779e-06
 -1.53242404e-05 -2.09108597e-06 -3.01588580e-06 -1.21806922e-05
 -1.27807177e-05 -3.56190334e-05 -1.44226579e-05 -2.34643085e-05
 -9.88090318e-06 -2.69338105e-05 -3.37429412e-07 -2.29513058e-06
 -1.82355926e-05 -1.82788812e-05 -8.68435363e-06 -2.64471812e-06
 -8.63870041e-06 -3.24974756e-05 -6.42387325e-06 -9.97931915e-06
  1.07927637e-06 -9.54544518e-06 -1.14788972e-05 -6.98095855e-06
 -1.52710493e-06 -2.21313298e-05 -4.08523440e-06 -1.53630645e-05
 -3.68037622e-05 -3.45829789e-05 -2.97947355e-05 -1.82325900e-06
 -5.10117403e-05  4.90832071e-07 -1.08067154e-05 -1.04787355e-05
 -1.45306800e-06 -2.30943610e-05 -4.88822850e-06 -1.21556205e-05
 -2.20701393e-05  7.84196343e-07 -1.86992359e-05 -2.93761785e-05
 -3.14640945e-05 -1.08741825e-05 -1.99613129e-05 -3.42437712e-05
 -2.24598220e-06 -3.02365491e-05 -1.75443175e-05 -1.27606988e-05
 -1.34029324e-05 -1.70282280e-05 -8.73432076e-06 -1.54054199e-05
 -2.13488936e-05 -2.08147899e-05 -1.05296073e-04 -4.52039540e-05
 -1.20956522e-06 -2.52506140e-05 -4.13525971e-04 -3.93858333e-05
 -4.61373473e-06 -4.05609642e-05 -3.59609216e-05 -1.38166037e-05
 -1.52497190e-05 -4.73564255e-05 -1.41517388e-05 -1.72115517e-06
 -1.87921210e-05 -2.12342227e-05 -1.70160811e-05 -4.80816211e-05
 -3.04650289e-05 -2.25216989e-05 -1.00911193e-05 -4.89786107e-05
 -3.42858675e-07 -2.56437222e-05 -3.69537635e-05 -6.70535716e-05
 -2.09995048e-05  1.74911139e-07 -1.10945452e-06 -3.42446452e-06
 -2.39730753e-05 -2.50440752e-06 -3.98214973e-05 -7.33078922e-05
 -4.27223687e-07 -5.49546538e-06 -4.32803107e-06 -1.05050158e-05
 -2.09905696e-05  8.10817526e-07 -1.67127825e-05 -2.37080923e-05
 -1.90821015e-05 -2.22833232e-05 -1.90834602e-05 -2.80361780e-05
 -1.73894870e-05 -2.43315877e-06 -4.34402728e-05 -8.49560932e-06
 -1.18304135e-05 -2.45478770e-05 -1.25853729e-05 -2.92491245e-05
 -1.26743760e-05  8.76996804e-07 -4.28087520e-06 -2.15650842e-05
 -1.53483458e-05 -1.23567248e-05 -1.02399576e-05 -8.77291888e-05
 -1.63683296e-05 -8.28401370e-05 -4.90260950e-05 -4.26746239e-05
 -7.54978129e-05 -9.01101502e-06 -2.67541291e-06 -8.28778534e-06
 -9.38519954e-06 -3.32243514e-06 -6.38029636e-06 -1.97236916e-05
 -5.98834317e-05 -2.29514596e-05 -1.26677096e-05 -2.99760621e-05
 -4.18672550e-05 -1.11950911e-05 -1.59583122e-05 -5.12645360e-05
 -1.90014316e-05 -2.34135983e-05 -4.39797276e-05 -9.46132613e-06
 -5.90150555e-06 -1.28573239e-05 -9.40350348e-05 -1.66699713e-05
 -1.08368990e-05 -6.75223778e-06 -3.12186908e-05 -2.46664599e-05
 -8.47916048e-05 -1.21563367e-05 -1.03693792e-05 -6.56557592e-05
 -3.99512684e-06 -5.04137546e-06 -2.62311874e-05 -1.42173170e-05
 -4.82920261e-07 -2.99243774e-06 -8.28666705e-06 -3.44740252e-06
 -5.16666016e-05 -2.53842926e-05 -1.25732392e-06 -5.89407646e-06
 -2.16738898e-05 -1.10070127e-06 -4.09235627e-05 -2.47395478e-06
 -5.59364821e-06 -2.22553005e-05 -4.04458637e-06 -2.79820468e-05]
0.9999917949464677, 0.9999950810675979, [0.99999337 0.99999814 0.99999316 0.99995115 0.99996909 0.99995891
 0.99999176 0.99998726 0.99996593 0.99999416 0.99998493 0.99998911
 0.99999412 0.99998829 0.99998698 0.99996393 0.99998065 0.99997051
 0.99998455 0.99998066 0.99994319 0.99995317 0.99996056 0.99999282
 0.99998323 0.99999646 0.99999553 0.99998637 0.99998577 0.99996293
 0.99998413 0.99997509 0.99998867 0.99997162 0.99999821 0.99999626
 0.99998032 0.99998027 0.99998987 0.99999591 0.99998991 0.99996605
 0.99999213 0.99998857 0.99999963 0.99998901 0.99998707 0.99999157
 0.99999702 0.99997642 0.99999447 0.99998319 0.99996175 0.99996397
 0.99996876 0.99999673 0.99994754 0.99999904 0.99998774 0.99998807
 0.9999971  0.99997546 0.99999366 0.9999864  0.99997648 0.99999933
 0.99997985 0.99996917 0.99996709 0.99998768 0.99997859 0.99996431
 0.9999963  0.99996831 0.99998101 0.99998579 0.99998515 0.99998152
 0.99998982 0.99998315 0.9999772  0.99997774 0.99989325 0.99995335
 0.99999734 0.9999733  0.99958502 0.99995916 0.99999394 0.99995799
 0.99996259 0.99998473 0.9999833  0.99995119 0.9999844  0.99999683
 0.99997976 0.99997732 0.99998153 0.99995047 0.99996809 0.99997603
 0.99998846 0.99994957 0.99999821 0.99997291 0.9999616  0.9999315
 0.99997755 0.99999873 0.99999744 0.99999513 0.99997458 0.99999605
 0.99995873 0.99992524 0.99999812 0.99999306 0.99999422 0.99998805
 0.99997756 0.99999936 0.99998184 0.99997484 0.99997947 0.99997627
 0.99997947 0.99997051 0.99998116 0.99999612 0.99995511 0.99999006
 0.99998672 0.999974   0.99998597 0.9999693  0.99998588 0.99999943
 0.99999427 0.99997699 0.9999832  0.99998619 0.99998831 0.99991082
 0.99998218 0.99991571 0.99994952 0.99995588 0.99992305 0.99998954
 0.99999588 0.99999026 0.99998917 0.99999523 0.99999217 0.99997883
 0.99993867 0.9999756  0.99998588 0.99996857 0.99995668 0.99998736
 0.99998259 0.99994729 0.99997955 0.99997514 0.99995457 0.99998909
 0.99999265 0.99998569 0.99990452 0.99998188 0.99998771 0.9999918
 0.99996733 0.99997388 0.99991376 0.99998639 0.99998818 0.99993289
 0.99999456 0.99999351 0.99997232 0.99998433 0.99999807 0.99999556
 0.99999026 0.9999951  0.99994688 0.99997317 0.99999729 0.99999266
 0.99997688 0.99999745 0.99995763 0.99999608 0.99999296 0.9999763
 0.99999451 0.99997057], [ 1.57685634e-06  6.34340740e-06  1.36849681e-06 -4.06441722e-05
 -2.27006288e-05 -3.28805773e-05 -3.10264090e-08 -4.53328968e-06
 -2.58611322e-05  2.36743607e-06 -6.86744607e-06 -2.68299578e-06
  2.32162192e-06 -3.50643708e-06 -4.81274007e-06 -2.78619880e-05
 -1.11467922e-05 -2.12807058e-05 -7.24832679e-06 -1.11344458e-05
 -4.86088548e-05 -3.86217951e-05 -3.12328615e-05  1.02295186e-06
 -8.56847075e-06  4.66468368e-06  3.73988385e-06 -5.42492251e-06
 -6.02494804e-06 -2.88632638e-05 -7.66688825e-06 -1.67085388e-05
 -3.12513353e-06 -2.01780409e-05  6.41834024e-06  4.46063907e-06
 -1.14798229e-05 -1.15231116e-05 -1.92858398e-06  4.11105152e-06
 -1.88293076e-06 -2.57417059e-05  3.31896398e-07 -3.22354950e-06
  7.83504602e-06 -2.78967553e-06 -4.72312755e-06 -2.25188903e-07
  5.22866471e-06 -1.53755601e-05  2.67053525e-06 -8.60729487e-06
 -3.00479925e-05 -2.78272093e-05 -2.30389658e-05  4.93251065e-06
 -4.42559706e-05  7.24660172e-06 -4.05094577e-06 -3.72296587e-06
  5.30270165e-06 -1.63385914e-05  1.86754115e-06 -5.39985086e-06
 -1.53143697e-05  7.53996599e-06 -1.19434663e-05 -2.26204089e-05
 -2.47083248e-05 -4.11841285e-06 -1.32055433e-05 -2.74880016e-05
  4.50978745e-06 -2.34807794e-05 -1.07885478e-05 -6.00492918e-06
 -6.64716278e-06 -1.02724583e-05 -1.97855111e-06 -8.64965026e-06
 -1.45931240e-05 -1.40590202e-05 -9.85403038e-05 -3.84481843e-05
  5.54620443e-06 -1.84948443e-05 -4.06770202e-04 -3.26300637e-05
  2.14203492e-06 -3.38051945e-05 -2.92051520e-05 -7.06083408e-06
 -8.49394934e-06 -4.06006559e-05 -7.39596916e-06  5.03461448e-06
 -1.20363514e-05 -1.44784531e-05 -1.02603114e-05 -4.13258514e-05
