model_1, model_2, model_3, differences_1, differences_2
0.8599455121024658, 0.9032884948813424, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.01395923 0.01619812 0.01104516 0.01316908 0.0182606  0.02263682
 0.01368837 0.01342651 0.01668535 0.02076687 0.01649034 0.01087619
 0.02223672 0.01227459 0.01417861 0.01254917 0.01785629 0.01368233
 0.01983063 0.012323   0.01454894 0.01566831 0.00399992 0.00930202
 0.01700642 0.0095694  0.01467015 0.01966304 0.0222743  0.01672511
 0.01896978 0.017105   0.00952246 0.01848369 0.01287508 0.01356612
 0.02035764 0.01635568 0.01604119 0.00833446 0.01612879 0.01752366
 0.00998516 0.01571447 0.02455291 0.01845481 0.02098402 0.01465606
 0.02321242 0.01889197 0.01293428 0.0158286  0.01900881 0.01826945
 0.01161955 0.0097231  0.01549531 0.02057986 0.01839091 0.0177409
 0.0164508  0.01244087 0.01336287 0.01682207 0.0140972  0.01718982
 0.01926678 0.02141593]
0.8665617046538785, 0.9100244122125081, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05887727 0.05866416 0.06235578 0.06115143 0.07047882 0.05593283
 0.06728338 0.06293987 0.06514068 0.06084005 0.06825347 0.06473261
 0.06913377 0.06522259 0.06708819 0.05948052 0.05673723 0.06878183
 0.05923906 0.06525088 0.06354282 0.05959024 0.06709422 0.06024353
 0.0652682  0.06735344 0.06685978 0.07095464 0.06217614 0.05958063
 0.06544587 0.06777855 0.0669836  0.05486549 0.06028179 0.06476254
 0.06621807 0.06841575 0.06441183 0.06994205 0.0614587  0.05808692
 0.06668943 0.06832499 0.05886154 0.0666004  0.0628109  0.06391559
 0.06531547 0.06466175 0.06491652 0.06567629 0.0677665  0.06554628
 0.06458066 0.06441335 0.06227999 0.05964248 0.06549139 0.06300712
 0.06586828 0.06626449 0.06073791 0.0660952  0.06562386 0.0658922
 0.06449808 0.06767026 0.06655978 0.06622485 0.06532876 0.06946497
 0.06467359 0.06104134 0.06532198 0.06514791 0.06988034 0.06687358
 0.06332607 0.06215326 0.06119714 0.07250637 0.0670288  0.06429786
 0.06358319 0.06078063 0.06720353 0.07006841 0.06062177 0.06008747
 0.06153306 0.0689626  0.06448924 0.06547628 0.05639179 0.06326649
 0.06618198 0.06864179 0.06293695 0.06364391 0.06839214 0.06182116
 0.06581719 0.06654835 0.06594236 0.0648447  0.06143688 0.06589304
 0.0667353  0.06611442 0.06164896 0.07227987 0.06108275 0.06803939
 0.06805159 0.06495383 0.06219533 0.06261158 0.06408292 0.05798835
 0.06465173 0.06117825 0.06338391 0.06673853 0.06453537 0.06826696
 0.06413796 0.06693475 0.0580682  0.06365401 0.06777188 0.06719461
 0.06288255 0.06512145 0.05996848 0.06209241 0.06718393 0.07156014
 0.0626117  0.06234983 0.06560868 0.06969019 0.06541366 0.05979952
 0.07116004 0.06119792 0.06310193 0.0614725  0.06677961 0.06260566
 0.06875395 0.06124632 0.06347227 0.06459163 0.05292325 0.05822535
 0.06592974 0.05849272 0.06359348 0.06858637 0.07119763 0.06564844
 0.0678931  0.06602833 0.05844578 0.06740701 0.06179841 0.06248944
 0.06928097 0.06527901 0.06496452 0.05725778 0.06505212 0.06644699
 0.05890849 0.06463779 0.07347623 0.06737814 0.06990734 0.06357939
 0.07213574 0.0678153  0.06185761 0.06475193 0.06793214 0.06719278
 0.06054288 0.05864643 0.06441864 0.06950319 0.06731424 0.06666423
 0.06537413 0.06136419 0.0622862  0.0657454  0.06302053 0.06611314
 0.0681901  0.07033925], [0.01541456 0.01520146 0.01889307 0.01768873 0.02701611 0.01247012
 0.02382067 0.01947716 0.02167797 0.01737734 0.02479076 0.0212699
 0.02567106 0.02175988 0.02362549 0.01601781 0.01327452 0.02531912
 0.01577635 0.02178818 0.02008011 0.01612753 0.02363151 0.01678082
 0.02180549 0.02389074 0.02339708 0.02749193 0.01871343 0.01611792
 0.02198317 0.02431584 0.02352089 0.01140278 0.01681908 0.02129984
 0.02275536 0.02495305 0.02094912 0.02647935 0.01799599 0.01462421
 0.02322672 0.02486228 0.01539883 0.0231377  0.01934819 0.02045289
 0.02185276 0.02119904 0.02145382 0.02221358 0.0243038  0.02208357
 0.02111795 0.02095065 0.01881728 0.01617977 0.02202868 0.01954442
 0.02240558 0.02280178 0.0172752  0.02263249 0.02216115 0.02242949
 0.02103537 0.02420755 0.02309707 0.02276214 0.02186605 0.02600226
 0.02121089 0.01757863 0.02185928 0.0216852  0.02641764 0.02341087
 0.01986336 0.01869055 0.01773443 0.02904366 0.02356609 0.02083516
 0.02012048 0.01731793 0.02374083 0.02660571 0.01715906 0.01662476
 0.01807035 0.02549989 0.02102653 0.02201357 0.01292908 0.01980378
 0.02271928 0.02517908 0.01947424 0.02018121 0.02492943 0.01835845
 0.02235448 0.02308564 0.02247966 0.021382   0.01797417 0.02243034
 0.02327259 0.02265171 0.01818625 0.02881716 0.01762005 0.02457668
 0.02458888 0.02149113 0.01873263 0.01914887 0.02062021 0.01452564
 0.02118902 0.01771555 0.01992121 0.02327582 0.02107267 0.02480425
 0.02067526 0.02347204 0.01460549 0.02019131 0.02430917 0.0237319
 0.01941984 0.02165874 0.01650578 0.0186297  0.02372122 0.02809743
 0.01914899 0.01888713 0.02214597 0.02622749 0.02195096 0.01633681
 0.02769734 0.01773521 0.01963923 0.01800979 0.02331691 0.01914295
 0.02529124 0.01778361 0.02000956 0.02112892 0.00946054 0.01476264
 0.02246703 0.01503002 0.02013077 0.02512366 0.02773492 0.02218573
 0.0244304  0.02256562 0.01498308 0.02394431 0.0183357  0.01902673
 0.02581826 0.0218163  0.02150181 0.01379507 0.02158941 0.02298428
 0.01544578 0.02117508 0.03001353 0.02391543 0.02644464 0.02011668
 0.02867304 0.02435259 0.0183949  0.02128922 0.02446943 0.02373007
 0.01708017 0.01518372 0.02095593 0.02604048 0.02385153 0.02320152
 0.02191142 0.01790149 0.01882349 0.02228269 0.01955782 0.02265044
 0.02472739 0.02687655]
0.865104633426691, 0.9079890484284714, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.06033434 0.06012124 0.06381285 0.0626085  0.07193589 0.0573899
 0.06874045 0.06439694 0.06659775 0.06229712 0.06971054 0.06618968
 0.07059084 0.06667966 0.06854526 0.06093759 0.0581943  0.0702389
 0.06069613 0.06670795 0.06499989 0.06104731 0.06855129 0.0617006
 0.06672527 0.06881051 0.06831685 0.07241171 0.06363321 0.0610377
 0.06690295 0.06923562 0.06844067 0.05632256 0.06173886 0.06621962
 0.06767514 0.06987283 0.0658689  0.07139912 0.06291577 0.05954399
 0.0681465  0.06978206 0.06031861 0.06805748 0.06426797 0.06537266
 0.06677254 0.06611882 0.06637359 0.06713336 0.06922357 0.06700335
 0.06603773 0.06587043 0.06373706 0.06109955 0.06694846 0.06446419
 0.06732536 0.06772156 0.06219498 0.06755227 0.06708093 0.06734927
 0.06595515 0.06912733 0.06801685 0.06768192 0.06678583 0.07092204
 0.06613067 0.06249841 0.06677905 0.06660498 0.07133742 0.06833065
 0.06478314 0.06361033 0.06265421 0.07396344 0.06848587 0.06575494
 0.06504026 0.06223771 0.0686606  0.07152549 0.06207884 0.06154454
 0.06299013 0.07041967 0.06594631 0.06693335 0.05784886 0.06472356
 0.06763906 0.07009886 0.06439402 0.06510098 0.06984921 0.06327823
 0.06727426 0.06800542 0.06739943 0.06630178 0.06289395 0.06735011
 0.06819237 0.06757149 0.06310603 0.07373694 0.06253982 0.06949646
 0.06950866 0.06641091 0.06365241 0.06406865 0.06553999 0.05944542
 0.0661088  0.06263533 0.06484098 0.0681956  0.06599244 0.06972403
 0.06559503 0.06839182 0.05952527 0.06511109 0.06922895 0.06865168
 0.06433962 0.06657852 0.06142555 0.06354948 0.068641   0.07301721
 0.06406877 0.06380691 0.06706575 0.07114727 0.06687073 0.06125659
 0.07261711 0.06265499 0.06455901 0.06292957 0.06823669 0.06406273
 0.07021102 0.06270339 0.06492934 0.0660487  0.05438032 0.05968242
 0.06738681 0.05994979 0.06505055 0.07004344 0.0726547  0.06710551
 0.06935017 0.0674854  0.05990286 0.06886409 0.06325548 0.06394651
 0.07073804 0.06673608 0.06642159 0.05871485 0.06650919 0.06790406
 0.06036556 0.06609486 0.0749333  0.06883521 0.07136441 0.06503646
 0.07359282 0.06927237 0.06331468 0.066209   0.06938921 0.06864985
 0.06199995 0.0601035  0.06587571 0.07096026 0.06877131 0.0681213
 0.0668312  0.06282126 0.06374327 0.06720247 0.0644776  0.06757021
 0.06964717 0.07179632], [0.01744992 0.01723682 0.02092844 0.01972409 0.02905148 0.01450549
 0.02585604 0.02151252 0.02371334 0.0194127  0.02682613 0.02330527
 0.02770643 0.02379525 0.02566085 0.01805317 0.01530988 0.02735448
 0.01781172 0.02382354 0.02211547 0.0181629  0.02566688 0.01881618
 0.02384085 0.0259261  0.02543244 0.02952729 0.02074879 0.01815328
 0.02401853 0.0263512  0.02555625 0.01343815 0.01885444 0.0233352
 0.02479072 0.02698841 0.02298449 0.02851471 0.02003136 0.01665957
 0.02526209 0.02689765 0.01743419 0.02517306 0.02138355 0.02248825
 0.02388813 0.02323441 0.02348918 0.02424894 0.02633916 0.02411894
 0.02315331 0.02298601 0.02085265 0.01821513 0.02406405 0.02157978
 0.02444094 0.02483714 0.01931057 0.02466786 0.02419651 0.02446486
 0.02307074 0.02624292 0.02513244 0.02479751 0.02390141 0.02803762
 0.02324625 0.019614   0.02389464 0.02372057 0.028453   0.02544624
 0.02189873 0.02072591 0.01976979 0.03107903 0.02560146 0.02287052
 0.02215584 0.01935329 0.02577619 0.02864107 0.01919443 0.01866012
 0.02010572 0.02753525 0.0230619  0.02404893 0.01496445 0.02183914
 0.02475464 0.02721444 0.0215096  0.02221657 0.02696479 0.02039382
 0.02438984 0.025121   0.02451502 0.02341736 0.02000954 0.0244657
 0.02530796 0.02468708 0.02022162 0.03085253 0.01965541 0.02661204
 0.02662425 0.02352649 0.02076799 0.02118424 0.02265558 0.01656101
 0.02322439 0.01975091 0.02195657 0.02531119 0.02310803 0.02683962
 0.02271062 0.0255074  0.01664085 0.02222667 0.02634454 0.02576727
 0.02145521 0.02369411 0.01854114 0.02066506 0.02575658 0.0301328
 0.02118436 0.02092249 0.02418134 0.02826285 0.02398632 0.01837217
 0.0297327  0.01977058 0.02167459 0.02004515 0.02535227 0.02117831
 0.02732661 0.01981898 0.02204492 0.02316429 0.0114959  0.01679801
 0.0245024  0.01706538 0.02216613 0.02715903 0.02977028 0.02422109
 0.02646576 0.02460098 0.01701844 0.02597967 0.02037106 0.0210621
 0.02785362 0.02385166 0.02353717 0.01583044 0.02362478 0.02501964
 0.01748114 0.02321045 0.03204889 0.02595079 0.02848    0.02215204
 0.0307084  0.02638795 0.02043027 0.02332458 0.02650479 0.02576543
 0.01911553 0.01721909 0.0229913  0.02807584 0.02588689 0.02523689
 0.02394679 0.01993685 0.02085886 0.02431805 0.02159318 0.0246858
 0.02676276 0.02891191]
0.8666621492194946, 0.9036418996869866, [0.92543897 0.92522587 0.92891749 0.92771314 0.93704052 0.92249454
 0.93384509 0.92950157 0.93170238 0.92740175 0.93481517 0.93129432
 0.93569547 0.9317843  0.9336499  0.92604222 0.92329893 0.93534353
 0.92580076 0.93181259 0.93010452 0.92615194 0.93365592 0.92680523
 0.9318299  0.93391515 0.93342149 0.93751634 0.92873784 0.92614233
 0.93200758 0.93434025 0.9335453  0.9214272  0.92684349 0.93132425
 0.93277977 0.93497746 0.93097354 0.93650376 0.92802041 0.92464862
 0.93325114 0.93488669 0.92542324 0.93316211 0.9293726  0.9304773
 0.93187718 0.93122346 0.93147823 0.93223799 0.93432821 0.93210799
 0.93114236 0.93097506 0.92884169 0.92620418 0.9320531  0.92956883
 0.93242999 0.93282619 0.92729962 0.93265691 0.93218556 0.93245391
 0.93105979 0.93423196 0.93312148 0.93278655 0.93189046 0.93602667
 0.9312353  0.92760305 0.93188369 0.93170962 0.93644205 0.93343529
 0.92988778 0.92871496 0.92775884 0.93906807 0.93359051 0.93085957
 0.93014489 0.92734234 0.93376524 0.93663012 0.92718347 0.92664917
 0.92809477 0.9355243  0.93105094 0.93203798 0.9229535  0.92982819
 0.93274369 0.93520349 0.92949865 0.93020562 0.93495384 0.92838286
 0.93237889 0.93311005 0.93250407 0.93140641 0.92799859 0.93245475
 0.93329701 0.93267612 0.92821067 0.93884157 0.92764446 0.93460109
 0.93461329 0.93151554 0.92875704 0.92917328 0.93064462 0.92455005
 0.93121343 0.92773996 0.92994562 0.93330023 0.93109708 0.93482867
 0.93069967 0.93349645 0.9246299  0.93021572 0.93433359 0.93375632
 0.92944426 0.93168315 0.92653019 0.92865411 0.93374563 0.93812185
 0.9291734  0.92891154 0.93217038 0.9362519  0.93197537 0.92636122
 0.93772175 0.92775962 0.92966364 0.9280342  0.93334132 0.92916736
 0.93531566 0.92780803 0.93003397 0.93115334 0.91948495 0.92478705
 0.93249145 0.92505443 0.93015518 0.93514807 0.93775933 0.93221014
 0.93445481 0.93259003 0.92500749 0.93396872 0.92836011 0.92905115
 0.93584267 0.93184071 0.93152622 0.92381949 0.93161382 0.93300869
 0.92547019 0.9311995  0.94003794 0.93393984 0.93646905 0.93014109
 0.93869745 0.934377   0.92841931 0.93131363 0.93449384 0.93375448
 0.92710458 0.92520813 0.93098034 0.93606489 0.93387594 0.93322593
 0.93193583 0.9279259  0.9288479  0.9323071  0.92958223 0.93267485
 0.93475181 0.93690096], [0.05877682 0.05856372 0.06225534 0.06105099 0.07037838 0.05583239
 0.06718294 0.06283942 0.06504024 0.0607396  0.06815302 0.06463217
 0.06903333 0.06512215 0.06698775 0.05938007 0.05663678 0.06868138
 0.05913862 0.06515044 0.06344237 0.05948979 0.06699378 0.06014308
 0.06516775 0.067253   0.06675934 0.07085419 0.06207569 0.05948018
 0.06534543 0.0676781  0.06688315 0.05476505 0.06018134 0.0646621
 0.06611762 0.06831531 0.06431139 0.06984161 0.06135826 0.05798647
 0.06658899 0.06822454 0.05876109 0.06649996 0.06271045 0.06381515
 0.06521503 0.06456131 0.06481608 0.06557584 0.06766606 0.06544584
 0.06448021 0.06431291 0.06217955 0.05954203 0.06539095 0.06290668
 0.06576784 0.06616404 0.06063747 0.06599476 0.06552341 0.06579176
 0.06439764 0.06756981 0.06645934 0.06612441 0.06522831 0.06936452
 0.06457315 0.0609409  0.06522154 0.06504747 0.0697799  0.06677314
 0.06322563 0.06205281 0.06109669 0.07240592 0.06692836 0.06419742
 0.06348274 0.06068019 0.06710309 0.06996797 0.06052133 0.05998702
 0.06143262 0.06886215 0.06438879 0.06537583 0.05629135 0.06316604
 0.06608154 0.06854134 0.0628365  0.06354347 0.06829169 0.06172071
 0.06571674 0.0664479  0.06584192 0.06474426 0.06133644 0.0657926
 0.06663486 0.06601398 0.06154852 0.07217942 0.06098231 0.06793894
 0.06795114 0.06485339 0.06209489 0.06251114 0.06398247 0.05788791
 0.06455129 0.06107781 0.06328347 0.06663809 0.06443493 0.06816652
 0.06403752 0.0668343  0.05796775 0.06355357 0.06767144 0.06709417
 0.06278211 0.06502101 0.05986804 0.06199196 0.06708348 0.0714597
 0.06251126 0.06224939 0.06550824 0.06958975 0.06531322 0.05969907
 0.0710596  0.06109747 0.06300149 0.06137205 0.06667917 0.06250521
 0.06865351 0.06114588 0.06337182 0.06449119 0.0528228  0.0581249
 0.0658293  0.05839228 0.06349303 0.06848592 0.07109718 0.06554799
 0.06779266 0.06592788 0.05834534 0.06730657 0.06169796 0.062389
 0.06918052 0.06517856 0.06486407 0.05715734 0.06495168 0.06634654
 0.05880804 0.06453735 0.07337579 0.06727769 0.0698069  0.06347894
 0.0720353  0.06771485 0.06175716 0.06465148 0.06783169 0.06709233
 0.06044243 0.05854599 0.0643182  0.06940274 0.06721379 0.06656378
 0.06527368 0.06126375 0.06218575 0.06564495 0.06292008 0.0660127
 0.06808966 0.07023881], [0.02179707 0.02158397 0.02527559 0.02407124 0.03339863 0.01885264
 0.03020319 0.02585967 0.02806049 0.02375985 0.03117327 0.02765242
 0.03205357 0.0281424  0.030008   0.02240032 0.01965703 0.03170163
 0.02215887 0.02817069 0.02646262 0.02251004 0.03001402 0.02316333
 0.028188   0.03027325 0.02977959 0.03387444 0.02509594 0.02250043
 0.02836568 0.03069835 0.0299034  0.0177853  0.02320159 0.02768235
 0.02913787 0.03133556 0.02733164 0.03286186 0.02437851 0.02100672
 0.02960924 0.03124479 0.02178134 0.02952021 0.0257307  0.0268354
 0.02823528 0.02758156 0.02783633 0.02859609 0.03068631 0.02846609
 0.02750046 0.02733316 0.02519979 0.02256228 0.0284112  0.02592693
 0.02878809 0.02918429 0.02365772 0.02901501 0.02854366 0.02881201
 0.02741789 0.03059006 0.02947959 0.02914466 0.02824856 0.03238477
 0.0275934  0.02396115 0.02824179 0.02806772 0.03280015 0.02979339
 0.02624588 0.02507306 0.02411694 0.03542617 0.02994861 0.02721767
 0.02650299 0.02370044 0.03012334 0.03298822 0.02354157 0.02300727
 0.02445287 0.0318824  0.02740904 0.02839608 0.0193116  0.02618629
